time,price,logPrice,return,signal,equity,share,cPlus,cMinus,logEquity,portReturn,downsideReturn
2021-08-06 01:00:00,40616.82,10.611937545511477,0.013494947588261752,0.0,105.92385034722278,0.0026078814231942035,,0.0,4.662720442993471,0.01349494758826264,0.0
2021-08-06 02:00:00,40347.65,10.605288431605526,-0.006649113905950799,0.0,105.2218869045416,0.0026078814231942035,,-0.0016491139059507985,4.656071329087521,-0.006649113905950799,0.006649113905950799
2021-08-06 03:00:00,40233.26,10.60244929571494,-0.002839135890585709,0.0,104.92357134854242,0.0026078814231942035,,0.0,4.653232193196935,-0.002839135890585709,0.002839135890585709
2021-08-06 04:00:00,40164.26,10.600732824437193,-0.0017164712777475444,0.0,104.74362753034202,0.0026078814231942035,,0.0,4.651515721919187,-0.0017164712777475444,0.0017164712777475444
2021-08-06 05:00:00,40554.12,10.610392657341638,0.009659832904445054,0.0,105.76033618198852,0.0026078814231942035,,0.0,4.6611755548236316,0.009659832904444166,0.0
2021-08-06 06:00:00,41042.47,10.62236266321878,0.011970005877142142,0.0,107.0338950750054,0.0026078814231942035,,0.0,4.673145560700775,0.01197000587714303,0.0
2021-08-06 07:00:00,40744.17,10.615068040949218,-0.007294622269562012,0.0,106.25596404646656,0.0026078814231942035,,-0.002294622269562012,4.665850938431212,-0.0072946222695629,0.0072946222695629
2021-08-06 08:00:00,40966.53,10.620510670834886,0.0054426298856675714,0.0,106.83585255972802,0.0026078814231942035,,0.0,4.67129356831688,0.00544262988566846,0.0
2021-08-06 09:00:00,40622.77,10.612084025817708,-0.008426645017177492,0.0,105.93936724169079,0.0026078814231942035,,-0.003426645017177492,4.662866923299703,-0.008426645017177492,0.008426645017177492
2021-08-06 10:00:00,40698.75,10.613952658428335,0.0018686326106269746,0.0,106.13751407222509,0.0026078814231942035,,0.0,4.664735555910329,0.0018686326106260864,0.0
2021-08-06 11:00:00,40526.3,10.609706425052961,-0.004246233375374331,0.0,105.68778492079525,0.0026078814231942035,,0.0,4.660489322534954,-0.004246233375374331,0.004246233375374331
2021-08-06 12:00:00,40781.99,10.615995841368445,0.006289416315484075,0.0,106.35459412189176,0.0026078814231942035,,0.0,4.6667787388504385,0.006289416315484075,0.0
2021-08-06 13:00:00,40943.62,10.619951277387374,0.003955436018928893,0.0,106.77610599632266,0.0026078814231942035,,0.0,4.670734174869367,0.003955436018928893,0.0
2021-08-06 14:00:00,40797.47,10.616375348665644,-0.0035759287217302926,0.0,106.39496412632282,0.0026078814231942035,,0.0,4.667158246147638,-0.0035759287217294045,0.0035759287217294045
2021-08-06 15:00:00,42254.52,10.651466609311647,0.035091260646003875,0.0,110.19477775398792,0.0026078814231942035,,0.0,4.702249506793642,0.035091260646003875,0.0
2021-08-06 16:00:00,42542.79,10.658265671935057,0.006799062623409569,0.0,110.94655173185213,0.0026078814231942035,,0.0,4.709048569417051,0.006799062623409569,0.0
2021-08-06 17:00:00,42909.94,10.666858779709132,0.008593107774075293,0.0,111.90403539637788,0.0026078814231942035,,0.0,4.717641677191127,0.008593107774075293,0.0
2021-08-06 18:00:00,42817.56,10.664703577801742,-0.0021552019073904916,0.0,111.66311931050319,0.0026078814231942035,,0.0,4.715486475283735,-0.0021552019073913797,0.0021552019073913797
2021-08-06 19:00:00,42928.97,10.667302168384776,0.0025985905830339107,0.0,111.95366337986127,0.0026078814231942035,,0.0,4.718085065866769,0.0025985905830339107,0.0
2021-08-06 20:00:00,42723.05,10.662493866216652,-0.004808302168124001,0.0,111.41664843719713,0.0026078814231942035,,0.0,4.713276763698645,-0.004808302168124001,0.004808302168124001
2021-08-06 21:00:00,42469.45,10.65654027290559,-0.005953593311062377,0.0,110.75528970827506,0.0026078814231942035,,-0.0009535933110623772,4.707323170387583,-0.005953593311062377,0.005953593311062377
2021-08-06 22:00:00,42796.47,10.66421090153299,0.007670628627399978,0.0,111.60811909128803,0.0026078814231942035,,0.0,4.714993799014984,0.007670628627400866,0.0
2021-08-06 23:00:00,42852.18,10.665511797877688,0.0013008963446985433,0.0,111.75340416537418,0.0026078814231942035,,0.0,4.716294695359681,0.0013008963446976551,0.0
2021-08-07 00:00:00,43289.57,10.675667007376761,0.010155209499073337,0.0,112.8940654210651,0.0026078814231942035,,0.0,4.726449904858755,0.010155209499073337,0.0
2021-08-07 01:00:00,43212.98,10.67389619206521,-0.0017708153115520986,0.0,112.69432778286266,0.0026078814231942035,,0.0,4.724679089547203,-0.0017708153115520986,0.0017708153115520986
2021-08-07 02:00:00,43319.19,10.676351002879175,0.00245481081396548,0.0,112.97131086882011,0.0026078814231942035,,0.0,4.727133900361168,0.00245481081396548,0.0
2021-08-07 03:00:00,43712.1,10.685380230629162,0.009029227749987712,0.0,113.99597355880734,0.0026078814231942035,,0.0,4.736163128111157,0.0090292277499886,0.0
2021-08-07 04:00:00,43319.53,10.676358851563919,-0.009021379065243806,0.0,112.97219754850398,0.0026078814231942035,,-0.004021379065243806,4.727141749045913,-0.009021379065243806,0.009021379065243806
2021-08-07 05:00:00,43448.45,10.679330456869662,0.0029716053057438074,0.0,113.30840562158218,0.0026078814231942035,,0.0,4.730113354351657,0.0029716053057438074,0.0
2021-08-07 06:00:00,43276.71,10.675369893995093,-0.003960562874569362,0.0,112.86052806596281,0.0026078814231942035,,0.0,4.7261527914770864,-0.00396056287457025,0.00396056287457025
2021-08-07 07:00:00,43241.75,10.674561742719568,-0.0008081512755246933,0.0,112.76935653140795,0.0026078814231942035,,0.0,4.725344640201562,-0.0008081512755246933,0.0008081512755246933
2021-08-07 08:00:00,43484.61,10.680162361373782,0.005600618654213463,0.0,113.4027066138449,0.0026078814231942035,,0.0,4.730945258855776,0.005600618654214351,0.0
2021-08-07 09:00:00,43667.88,10.68436809938869,0.004205738014908533,0.0,113.88065304227369,0.0026078814231942035,,0.0,4.735150996870684,0.004205738014907645,0.0
2021-08-07 10:00:00,43687.29,10.68481249209766,0.00044439270896923233,0.0,113.93127202069789,0.0026078814231942035,,0.0,4.735595389579654,0.0004443927089701205,0.0
2021-08-07 11:00:00,43848.83,10.68850331557435,0.0036908234766901415,0.0,114.35254918580068,0.0026078814231942035,,0.0,4.739286213056344,0.0036908234766901415,0.0
2021-08-07 12:00:00,43560.11,10.681897102296233,-0.006606213278116613,0.0,113.59960166129605,0.0026078814231942035,,-0.0016062132781166126,4.732679999778227,-0.006606213278116613,0.006606213278116613
2021-08-07 13:00:00,43206.48,10.673745762983327,-0.008151339312906458,0.0,112.6773765536119,0.0026078814231942035,,-0.0015451260347898454,4.724528660465321,-0.008151339312906458,0.008151339312906458
2021-08-07 14:00:00,43530.1,10.681207931809958,0.007462168826631199,0.0,113.521339139786,0.0026078814231942035,,0.0,4.731990829291951,0.007462168826630311,0.0
2021-08-07 15:00:00,43404.36,10.678315175872138,-0.002892755937820013,0.0,113.19342412963356,0.0026078814231942035,,0.0,4.729098073354132,-0.0028927559378191248,0.0028927559378191248
2021-08-07 16:00:00,43739.34,10.686003204953678,0.007688029081540648,0.0,114.06701224877514,0.0026078814231942035,,0.0,4.736786102435673,0.007688029081540648,0.0
2021-08-07 17:00:00,43456.08,10.679506051859237,-0.006497153094441543,0.0,113.32830375684117,0.0026078814231942035,,-0.0014971530944415433,4.73028894934123,-0.006497153094442432,0.006497153094442432
2021-08-07 18:00:00,43585.16,10.682472004426664,0.0029659525674272658,0.0,113.66492909094708,0.0026078814231942035,,0.0,4.733254901908658,0.0029659525674272658,0.0
2021-08-07 19:00:00,43997.41,10.691886047531503,0.009414043104838399,0.0,114.7400282076589,0.0026078814231942035,,0.0,4.742668945013497,0.009414043104839287,0.0
2021-08-07 20:00:00,43965.24,10.691154600685955,-0.0007314468455472678,0.0,114.65613266227471,0.0026078814231942035,,0.0,4.741937498167949,-0.000731446845548156,0.000731446845548156
2021-08-07 21:00:00,43561.48,10.681928552594606,-0.009226048091349526,0.0,113.60317445884584,0.0026078814231942035,,-0.004226048091349526,4.732711450076601,-0.00922604809134775,0.00922604809134775
2021-08-07 22:00:00,44070.22,10.693539549881661,0.011610997287055724,0.0,114.92990805408165,0.0026078814231942035,,0.0,4.744322447363656,0.011610997287054836,0.0
2021-08-07 23:00:00,44617.96,10.705891747533022,0.012352197651360086,0.0,116.35834902482205,0.0026078814231942035,,0.0,4.756674645015017,0.012352197651360974,0.0
2021-08-08 00:00:00,44598.57,10.705457074713864,-0.0004346728191571003,0.0,116.30778220402631,0.0026078814231942035,,0.0,4.756239972195859,-0.0004346728191579885,0.0004346728191579885
2021-08-08 01:00:00,44127.03,10.694827798843091,-0.010629275870773114,0.0,115.07806179773331,0.0026078814231942035,,-0.005629275870773114,4.745610696325086,-0.010629275870773114,0.010629275870773114
2021-08-08 02:00:00,43973.63,10.691345415055652,-0.0034823837874391472,0.0,114.67801278741531,0.0026078814231942035,,0.0,4.742128312537646,-0.0034823837874400354,0.0034823837874400354
2021-08-08 03:00:00,44362.11,10.700141005707318,0.008795590651665464,0.0,115.69112256269781,0.0026078814231942035,,0.0,4.750923903189312,0.008795590651666352,0.0
2021-08-08 04:00:00,44355.34,10.69998838635198,-0.00015261935533850135,0.0,115.67346720546277,0.0026078814231942035,,0.0,4.7507712838339735,-0.00015261935533850135,0.00015261935533850135
2021-08-08 05:00:00,44774.1,10.709385126224381,0.009396739872402193,0.0,116.76554363023958,0.0026078814231942035,,0.0,4.760168023706376,0.009396739872402193,0.0
2021-08-08 06:00:00,45105.02,10.716748827500462,0.007363701276080548,0.0,117.628543750803,0.0026078814231942035,,0.0,4.767531724982456,0.007363701276080548,0.0
2021-08-08 07:00:00,44824.28,10.71050523587919,-0.006243591621272415,0.0,116.89640712005547,0.0026078814231942035,,-0.001243591621272415,4.761288133361183,-0.006243591621273303,0.006243591621273303
2021-08-08 08:00:00,44482.64,10.702854279681159,-0.0076509561980309115,0.0,116.0054505106354,0.0026078814231942035,,-0.0014073645767584964,4.753637177163153,-0.007650956198030023,0.007650956198030023
2021-08-08 09:00:00,44743.98,10.708712189514019,0.005857909832860386,0.0,116.68699424177298,0.0026078814231942035,,0.0,4.759495086996012,0.005857909832859498,0.0
2021-08-08 10:00:00,44408.17,10.701178740501744,-0.007533449012274929,0.0,115.81124158105013,0.0026078814231942035,,-0.0025334490122749286,4.7519616379837375,-0.007533449012274929,0.007533449012274929
2021-08-08 11:00:00,44487.96,10.702973869748131,0.0017951292463873614,0.0,116.0193244398068,0.0026078814231942035,,0.0,4.753756767230127,0.0017951292463891377,0.0
2021-08-08 12:00:00,45037.1,10.715241873529258,0.012268003781127135,0.0,117.45141644453966,0.0026078814231942035,,0.0,4.766024771011253,0.012268003781126247,0.0
2021-08-08 13:00:00,44765.94,10.709202861395763,-0.006039012133495447,0.0,116.74426331782632,0.0026078814231942035,,-0.001039012133495447,4.7599857588777565,-0.006039012133496335,0.006039012133496335
2021-08-08 14:00:00,43938.34,10.690542566435706,-0.018660294960056945,0.0,114.5859806519908,0.0026078814231942035,,-0.012621282826561497,4.7413254639177005,-0.018660294960056056,0.018660294960056056
2021-08-08 15:00:00,44010.76,10.692189428458578,0.0016468620228717867,0.0,114.77484342465853,0.0026078814231942035,,0.0,4.742972325940572,0.0016468620228717867,0.0
2021-08-08 16:00:00,43753.2,10.686320031968094,-0.00586939649048368,0.0,114.10315748530061,0.0026078814231942035,,-0.0008693964904836803,4.737102929450089,-0.00586939649048368,0.00586939649048368
2021-08-08 17:00:00,43695.26,10.684994908381508,-0.0013251235865858746,0.0,113.95205683564076,0.0026078814231942035,,0.0,4.735777805863503,-0.0013251235865858746,0.0013251235865858746
2021-08-08 18:00:00,43634.48,10.68360294248733,-0.0013919658941787816,0.0,113.79354980273902,0.0026078814231942035,,0.0,4.734385839969323,-0.0013919658941796698,0.0013919658941796698
2021-08-08 19:00:00,43736.81,10.68594536061552,0.00234241812819036,0.0,114.06041430877447,0.0026078814231942035,,0.0,4.736728258097514,0.002342418128191248,0.0
2021-08-08 20:00:00,43842.17,10.688351418572084,0.0024060579565645668,0.0,114.33518069552221,0.0026078814231942035,,0.0,4.73913431605408,0.002406057956565455,0.0
2021-08-08 21:00:00,44255.38,10.697732224966497,0.009380806394412744,0.0,115.41278337840028,0.0026078814231942035,,0.0,4.748515122448491,0.009380806394410968,0.0
2021-08-08 22:00:00,44225.03,10.697046197377105,-0.0006860275893920686,0.0,115.33363417720633,0.0026078814231942035,,0.0,4.7478290948590995,-0.0006860275893911805,0.0006860275893911805
2021-08-08 23:00:00,43827.75,10.688022457392925,-0.009023739984179713,0.0,114.29757504539975,0.0026078814231942035,,-0.004023739984179713,4.738805354874919,-0.009023739984180601,0.009023739984180601
2021-08-09 00:00:00,43197.08,10.673528179355127,-0.014494278037798125,0.0,112.65286246823386,0.0026078814231942035,,-0.005470538053618413,4.724311076837121,-0.014494278037798125,0.014494278037798125
2021-08-09 01:00:00,43120.98,10.671764932597345,-0.0017632467577826105,0.0,112.45440269192879,0.0026078814231942035,,0.0,4.72254783007934,-0.0017632467577808342,0.0017632467577808342
2021-08-09 02:00:00,43487.91,10.680238247412305,0.008473314814960275,0.0,113.41131262254144,0.0026078814231942035,,0.0,4.731021144894299,0.008473314814959387,0.0
2021-08-09 03:00:00,43512.28,10.680798476088528,0.0005602286762229625,0.0,113.47486669282468,0.0026078814231942035,,0.0,4.731581373570521,0.0005602286762220743,0.0
2021-08-09 04:00:00,43600.08,10.682814264197829,0.002015788109300587,0.0,113.70383868178114,0.0026078814231942035,,0.0,4.733597161679822,0.002015788109300587,0.0
2021-08-09 05:00:00,43565.7,10.68202542248075,-0.0007888417170782702,0.0,113.61417971845171,0.0026078814231942035,,0.0,4.732808319962744,-0.0007888417170782702,0.0007888417170782702
2021-08-09 06:00:00,43489.19,10.68026768044698,-0.0017577420337708816,0.0,113.41465071076313,0.0026078814231942035,,0.0,4.731050577928974,-0.0017577420337699934,0.0017577420337699934
2021-08-09 07:00:00,43841.73,10.688341382522138,0.008073702075158451,0.0,114.33403322769601,0.0026078814231942035,,0.0,4.739124280004131,0.008073702075157563,0.0
2021-08-09 08:00:00,43754.55,10.686350886378136,-0.0019904961440015967,0.0,114.10667812522195,0.0026078814231942035,,0.0,4.73713378386013,-0.0019904961440015967,0.0019904961440015967
2021-08-09 09:00:00,44868.56,10.711492605742768,0.0251417193646315,0.0,117.01188410947451,0.0026078814231942035,,0.0,4.762275503224761,0.0251417193646315,0.0
2021-08-09 10:00:00,45649.64,10.728750999902205,0.01725839415943753,0.0,119.04884813150304,0.0026078814231942035,,0.0,4.7795338973842,0.017258394159438417,0.0
2021-08-09 11:00:00,45960.73,10.735542615213403,0.006791615311197319,0.0,119.86013396344453,0.0026078814231942035,,0.0,4.786325512695396,0.006791615311196431,0.0
2021-08-09 12:00:00,45690.31,10.729641519388753,-0.005901095824649261,0.0,119.15491066898434,0.0026078814231942035,,-0.0009010958246492605,4.780424416870748,-0.0059010958246483725,0.0059010958246483725
2021-08-09 13:00:00,45426.96,10.723861040379752,-0.005780479009001027,0.0,118.46812509618616,0.0026078814231942035,,0.0,4.774643937861746,-0.005780479009001915,0.005780479009001915
2021-08-09 14:00:00,45634.16,10.728411837857058,0.004550797477305579,0.0,119.008478127072,0.0026078814231942035,,0.0,4.779194735339052,0.0045507974773064674,0.0
2021-08-09 15:00:00,45910.75,10.734454573420004,0.006042735562946433,0.0,119.72979204991327,0.0026078814231942035,,0.0,4.785237470901998,0.006042735562945545,0.0
2021-08-09 16:00:00,45899.02,10.734199045058178,-0.00025552836182640704,0.0,119.6992016008192,0.0026078814231942035,,0.0,4.784981942540172,-0.00025552836182551886,0.00025552836182551886
2021-08-09 17:00:00,45851.15,10.733155559158508,-0.0010434858996699603,0.0,119.5743623170909,0.0026078814231942035,,0.0,4.783938456640502,-0.0010434858996699603,0.0010434858996699603
2021-08-09 18:00:00,46217.39,10.741111413172922,0.007955854014413788,0.0,120.52947280952155,0.0026078814231942035,,0.0,4.791894310654916,0.007955854014413788,0.0
2021-08-09 19:00:00,45981.88,10.73600268482363,-0.00510872834929188,0.0,119.91529065554508,0.0026078814231942035,,-0.00010872834929187992,4.786785582305625,-0.005108728349290992,0.005108728349290992
2021-08-09 20:00:00,45453.16,10.724437624141434,-0.011565060682196204,0.0,118.53645158947386,0.0026078814231942035,,-0.006456332332904325,4.775220521623428,-0.011565060682197092,0.011565060682197092
2021-08-09 21:00:00,45731.77,10.730548521348068,0.006110897206633936,0.0,119.26303343278997,0.0026078814231942035,,0.0,4.781331418830062,0.006110897206633936,0.0
2021-08-09 22:00:00,46241.12,10.741624724506211,0.011076203158143727,0.0,120.59135783569396,0.0026078814231942035,,0.0,4.792407621988206,0.011076203158143727,0.0
2021-08-09 23:00:00,46292.61,10.742737616103996,0.0011128915977849374,0.0,120.72563765017422,0.0026078814231942035,,0.0,4.79352051358599,0.0011128915977840492,0.0
2021-08-10 00:00:00,46004.58,10.736496235732336,-0.006241380371660554,0.0,119.97448956385159,0.0026078814231942035,,-0.0012413803716605542,4.78727913321433,-0.006241380371659666,0.006241380371659666
2021-08-10 01:00:00,46022.7,10.736890032011747,0.0003937962794111627,0.0,120.02174437523986,0.0026078814231942035,,0.0,4.787672929493741,0.0003937962794111627,0.0
2021-08-10 02:00:00,46087.96,10.738307023506964,0.0014169914952173457,0.0,120.19193471691752,0.0026078814231942035,,0.0,4.789089920988959,0.0014169914952173457,0.0
2021-08-10 03:00:00,45709.61,10.730063839239513,-0.008243184267451298,0.0,119.205242780452,0.0026078814231942035,,-0.0032431842674512977,4.780846736721506,-0.008243184267452186,0.008243184267452186
2021-08-10 04:00:00,45475.61,10.724931417260073,-0.005132421979439528,0.0,118.59499852742455,0.0026078814231942035,,0.0,4.775714314742067,-0.005132421979439528,0.005132421979439528
